index, t, x, v
0 0.0 2.5 0.0
1 0.1000100010001 2.5 0.36520862845334784
2 0.2000200020002 2.5363424817976727 -0.5610436878004159
3 0.3000300030003 2.4805121469615656 0.5544203795284975
4 0.4000400040004 2.5356833860327894 0.3066999179429322
5 0.5000500050005 2.566203574540911 -0.25457355581084756
6 0.6000600060006 2.5408705618533247 0.4352219303132521
7 0.7000700070007 2.5841801768187276 1.0967918810920199
8 0.8000800080008 2.6933236522706334 0.5927792373016094
9 0.9000900090009001 2.752312041271481 0.5990399719178878
10 1.000100010001 2.8119234457656805 -1.144271199204602
11 1.1001100110011 2.69805522911152 -0.241981445369283
12 1.2001200120012 2.6739752770278273 0.5288614783059105
13 1.3001300130013 2.7266031098646906 1.2621142409202433
14 1.4001400140014 2.8521980719045508 -0.3162590880783387
15 1.5001500150015001 2.8207266354258698 -0.5719130393638849
16 1.6001600160016 2.763814674416195 -0.5645808009306168
17 1.7001700170017 2.7076323559205147 -0.24486829751902656
18 1.8001800180018002 2.6832651286644116 -0.018479525000745817
19 1.9001900190019 2.6814262022299147 1.0051714495154125
20 2.000200020002 2.781452385242786 -0.20317889272079093
21 2.1002100210021 2.761233735859698 -0.35814189436093286
22 2.2002200220022 2.725594475823817 -0.8627404537004162
23 2.3002300230023 2.6397418239642274 -0.7043166506866317
24 2.4002400240024 2.5696541725147584 -0.26857307500490435
25 2.5002500250025 2.5429280457771544 0.7552374548839932
26 2.6002600260026 2.618082906091602 0.38416330259530623
27 2.7002700270027002 2.6563115971579396 0.9036747111447125
28 2.8002800280028 2.746237680996315 -0.512921895276781
29 2.9002900290029 2.6951960209959256 -0.6496671795540927
30 3.0003000300030003 2.630546623889728 0.1771538012826136
31 3.1003100310031 2.6481754757209885 -0.1328056192080273
32 3.2003200320032 2.6349597808477965 0.12992017326763555
33 3.3003300330033003 2.64788834048267 0.9401593438382516
34 3.4003400340034 2.7414450671817443 1.741064986341296
35 3.5003500350035 2.914701166969532 2.392838823612594
36 3.6003600360036003 3.152816300667734 2.274446124904784
37 3.7003700370037 3.3791499917532897 2.348424655586334
38 3.8003800380038 3.6128454021281713 2.0749943271974725
39 3.9003900390039004 3.8193313328845466 2.706369365756592
40 4.000400040004 4.088646381188101 4.5316531340191055
41 4.1004100410041 4.539598271985211 4.545587794860684
42 4.2004200420042 4.99193682267625 4.061542927646815
43 4.3004300430043 5.396107311592632 4.049124102352955
