index, t, x, v
0 0.0 2.5 0.0
1 0.1000100010001 2.5 0.6948871003485605
2 0.2000200020002 2.569149302147666 1.3464320391281732
3 0.3000300030003 2.703134860158845 1.4920881041505523
4 0.4000400040004 2.851614881004088 1.2520903940271837
5 0.5000500050005 2.9762123543624885 1.9527602251847465
6 0.6000600060006 3.1705345784554546 3.2941675221329216
7 0.7000700070007 3.498342340606654 2.940006789360061
8 0.8000800080008 3.790907014338073 1.4342447306158244
9 0.9000900090009001 3.933630950616792 1.0907526331428492
10 1.000100010001 4.042173451059991 0.24912322118333585
11 1.1001100110011 4.06696409242456 0.006281425208331914
12 1.2001200120012 4.067589166871087 0.3705726527483869
13 1.3001300130013 4.104465431115605 0.8862380051955332
14 1.4001400140014 4.192656361074257 0.6035377333742314
15 1.5001500150015001 4.252715344845402 0.4658070402632796
16 1.6001600160016 4.299068531936541 -0.002219907165210422
17 1.7001700170017 4.298847625502633 0.542296666747035
18 1.8001800180018002 4.352812414953687 0.8613345188359003
19 1.9001900190019 4.438525160036049 2.0321480722935985
20 2.000200020002 4.6407473929561025 2.156418478658265
21 2.1002100210021 4.855335968370373 1.1577714647549144
22 2.2002200220022 4.970547617563638 0.5351302678659604
23 2.3002300230023 5.023799267453906 -0.07229049944534893
24 2.4002400240024 0.0 0.0
