index, t, x, v
0 0.0 2.5 0.0
1 0.1000100010001 2.5 0.5037089869141462
2 0.2000200020002 2.5501248690803866 0.9715942495039736
3 0.3000300030003 2.646809732405932 1.121812988644637
4 0.4000400040004 2.7584430974029988 1.2121813951123779
5 0.5000500050005 2.8790691638623698 2.079930398701673
6 0.6000600060006 3.0860462908140622 2.8828161494561044
7 0.7000700070007 3.3729198345234193 2.925650047814128
8 0.8000800080008 3.6640558464498953 4.14036502811739
9 0.9000900090009001 4.076070045860573 4.313503689808095
10 1.000100010001 4.5053135442821075 4.132241365848982
11 1.1001100110011 4.916519345355182 2.3847102222877465
12 1.2001200120012 5.153825589222549 2.863310666422461
