index, t, x, v
0 0.0 2.5 0.0
1 0.1000100010001 2.5 0.5178604953436885
2 0.2000200020002 2.5515331078169363 0.29907240940300034
3 0.3000300030003 2.5812942710209517 0.6838074516703523
4 0.4000400040004 2.649341020000261 1.3455968025278597
5 0.5000500050005 2.783243462311047 0.5175376541830659
6 0.6000600060006 2.834744443699172 -0.5660007346149839
7 0.7000700070007 2.7784208253818075 0.33354534273020253
8 0.8000800080008 2.811612444096313 1.2458477107483492
9 0.9000900090009001 2.935588698278183 1.536635424247897
10 1.000100010001 3.0885016926175877 0.8388197293101769
11 1.1001100110011 3.1719739557814854 1.0590633160854284
12 1.2001200120012 3.277363002722731 2.492362890095753
13 1.3001300130013 3.5253819319306725 1.1411066730180661
14 1.4001400140014 3.638935241634744 0.03971933637322422
15 1.5001500150015001 3.6428877749176314 0.13753818910689802
16 1.6001600160016 3.6565744152231217 0.13908218192127958
17 1.7001700170017 3.67041470066835 -0.8453588763672404
18 1.8001800180018002 3.5862917167536854 -1.486776493916321
19 1.9001900190019 3.438340262550122 -1.0428728812619603
20 2.000200020002 3.334562351099733 -1.422963947584381
21 2.1002100210021 3.192960983183432 -2.0195880300383657
22 2.2002200220022 2.991988619711896 -0.8147036465855737
23 2.3002300230023 2.9109161856570798 -0.6474358415933739
24 2.4002400240024 2.8464888324811293 -0.39850993082080377
25 2.5002500250025 2.8068324860021825 0.27672688841987103
26 2.6002600260026 2.83437001146514 0.5056553401860974
27 2.7002700270027002 2.8846885652036827 1.334591678657917
28 2.8002800280028 3.0174958704263375 1.6026550462973563
29 2.9002900290029 3.176978580609486 3.0536915592396903
30 3.0003000300030003 3.4808562035927353 2.647003709136211
31 3.1003100310031 3.7442636825590863 2.920984335572341
32 3.2003200320032 4.034935402163285 2.9101666351044306
33 3.3003300330033003 4.324530635475217 2.3697443922828256
34 3.4003400340034 4.560347606192482 2.0992857225252446
35 3.5003500350035 4.7692508116892665 1.5185676909975547
36 3.6003600360036003 4.920365857635293 1.6408730900963058
37 3.7003700370037 5.083651705129265 2.386446379840171
