index, t, x, v
0 0.0 2.5 0.0
1 0.1000100010001 2.5 0.1622127262544801
2 0.2000200020002 2.5161420420876155 -0.2986949311131223
3 0.3000300030003 2.4864184423385955 -1.4369077569322504
4 0.4000400040004 2.3434295041462 -2.1171666772137296
5 0.5000500050005 2.1327469368828464 -1.2405858215420984
6 0.6000600060006 2.0092943015253986 -1.5625508063626934
7 0.7000700070007 1.8538024269805198 -1.6718302141854515
8 0.8000800080008 1.687435987652004 -0.9663862561812406
9 0.9000900090009001 1.5912693798872195 -0.7333715098696054
10 1.000100010001 1.5182904339591317 -1.540673633898138
11 1.1001100110011 1.364975591061738 -1.7728981011379406
12 1.2001200120012 1.1885517282340692 -2.235548324817757
13 1.3001300130013 0.9660888180706917 -2.0916794520713204
14 1.4001400140014 0.7579425244428597 -2.5135565034432377
15 1.5001500150015001 0.5078145856242473 -1.6692226364645038
16 1.6001600160016 0.3417076304329518 -2.2657578510998664
17 1.7001700170017 0.11623852306204008 -2.6496261766355946
18 1.8001800180018002 -0.1474299217466717 -2.567577274061018
