index, t, x, v
0 0.0 2.5 0.0
1 0.1001001001001001 2.5 -0.4319029570690766
2 0.2002002002002002 2.4569821345987766 0.09233254468515212
3 0.3003003003003003 2.466178526784587 0.6397483247904019
4 0.4004004004004004 2.5298979500394045 0.9967088929825034
5 0.5005005005005005 2.629170919350579 1.4317801962823054
6 0.6006006006006006 2.7717773237748 1.8014708025139847
7 0.7007007007007008 2.9512051957964927 0.7012326712684682
8 0.8008008008008008 3.021048507063155 2.071435699008936
9 0.9009009009009009 3.227365089593532 2.2164250543371704
10 1.001001001001001 3.4481227229897002 1.709559742530593
11 1.1011011011011012 3.6183961830247737 1.9660749334505305
12 1.2012012012012012 3.8142187525895563 0.911000095846503
13 1.3013013013013013 3.904955060045212 2.0924361726830383
14 1.4014014014014016 4.113363305841812 2.668224537727648
15 1.5015015015015016 4.379120513903373 3.5650668019307923
16 1.6016016016016017 4.7342038985427175 3.4628654993618544
17 1.7017017017017018 5.079107955150657 3.360863250035567
