index, t, x, v
0 0.0 2.5 0.0
1 0.1000100010001 2.5 0.3597527234780801
2 0.2000200020002 2.5357995561606383 -2.40439142466369
3 0.3000300030003 2.2965348050637644 -1.3570385974593515
4 0.4000400040004 2.161493771844567 -1.2252955528811855
5 0.5000500050005 2.039562695035295 -1.0856456635748364
6 0.6000600060006 1.9315283971210249 -1.4080262417922524
7 0.7000700070007 1.7914135036704246 -0.7995540395820404
8 0.8000800080008 1.7118486307022658 -0.028605624079149128
9 0.9000900090009001 1.7090020403114248 0.1814885623251039
10 1.000100010001 1.7270622509935183 1.2580182439008765
11 1.1001100110011 1.8522496139639095 1.3073512825023472
12 1.2001200120012 1.9823461847615933 0.9844994091788611
13 1.3001300130013 2.080315260709844 0.17845325742661877
14 1.4001400140014 2.0980734234543226 -0.27628863434282286
15 1.5001500150015001 2.070579509339994 0.3590549521148984
16 1.6001600160016 2.1063096291809793 0.2919996785055432
17 1.7001700170017 2.1353669738717542 0.02201262959571254
18 1.8001800180018002 2.137557485070214 0.43104474133927584
19 1.9001900190019 2.1804514214277617 -0.4013626152329876
20 2.000200020002 2.140511199861407 -0.7939098042940747
21 2.1002100210021 2.0615079935742444 -0.5604202230170483
22 2.2002200220022 2.0057397006938187 -0.11596439162025296
23 2.3002300230023 1.9941999027172885 0.27530909939351955
24 2.4002400240024 2.021596341776835 0.49358064378738986
25 2.5002500250025 2.0707133235921162 0.8638344212426247
26 2.6002600260026 2.156674837872778 1.911492133298541
27 2.7002700270027002 2.346890409599532 1.2873685148965888
28 2.8002800280028 2.474998463940047 0.9119965278531892
29 2.9002900290029 2.565752664774268 1.8515671890971732
30 3.0003000300030003 2.750005011581918 0.8407005074074287
31 3.1003100310031 2.833664433915779 1.510542795610484
32 3.2003200320032 2.9839809099710335 0.17026423129964785
33 3.3003300330033003 3.000924169918115 -0.18062616180142335
34 3.4003400340034 2.982949778060913 0.40152910194793245
35 3.5003500350035 3.0229065669806547 0.2395519060733612
36 3.6003600360036003 3.0467447518092508 0.09604150783855239
37 3.7003700370037 3.0563019924616017 0.6223723863266638
38 3.8003800380038 3.1182352420051305 -0.7925650740175748
39 3.9003900390039004 3.0393658519309183 -0.7482129565532623
40 4.000400040004 2.9649100104315615 -0.4348917754294906
41 4.1004100410041 2.9216332496949984 -0.6230179866007811
42 4.2004200420042 2.8596357554584837 -1.0953396014203673
43 4.3004300430043 2.750636798628046 -1.6134522761223276
44 4.4004400440044 2.5900796392183256 -1.2594390771793131
45 4.5004500450045 2.4647508869062364 -2.566186152446975
46 4.6004600460046 2.209385689403359 -2.235652214216961
47 4.7004700470047 1.986912441043386 -2.5847247980289003
48 4.8004800480048 1.7297024339245126 -2.790643985916336
49 4.9004900490049 1.4520010863647441 -2.2251699860283134
50 5.000500050005 1.2305709409258556 -1.6773101148946776
51 5.1005100510051005 1.0636591881072892 -1.475041106002611
52 5.2005200520052 0.9168755407089726 -1.3432113827748335
53 5.3005300530053 0.783210475248568 -0.69761221632485
54 5.4005400540054005 0.7137899925480644 0.7762020108570628
55 5.5005500550055 0.7910310686156121 1.2639848618537353
56 5.6005600560056 0.9168121790701842 0.5061478960147647
57 5.7005700570057005 0.9671797478095874 -1.1142902218652262
58 5.8005800580058 0.8562949851002234 0.39211050252349255
59 5.9005900590059 0.8953145144607043 -0.9561213415383875
60 6.0006000600060005 0.800169384406187 -0.008953876914565062
61 6.1006100610061 0.7992783701107026 0.608887819598506
62 6.2006200620062 0.8598697493294718 0.3085990904524114
63 6.300630063006301 0.8905789274642866 0.8497849569638942
64 6.4006400640064 0.975142357581441 0.18258735009982974
65 6.5006500650065 0.9933119103534835 1.092416563612689
66 6.600660066006601 1.1020199911200972 0.6753561379121019
67 6.7006700670067 1.1692257366496075 1.2116106546811147
68 6.8006800680068 1.2897950078360347 1.9619787715556534
69 6.900690069006901 1.4850345838960257 1.8481549640592796
70 7.000700070007 1.6689473748534907 3.66246345503602
71 7.1007100710071 2.03340484129665 4.010366801440118
72 7.200720072007201 2.432482713855589 4.587560454781824
73 7.3007300730073 2.8889980295799256 4.174697199394771
74 7.4007400740074 3.3044286770493647 4.089233429423172
75 7.500750075007501 3.711354691105005 5.100391246694428
76 7.6007600760076 4.218902600991477 4.426152585285992
77 7.7007700770077 4.659355967183034 2.736993565617384
78 7.800780078007801 4.931718477510482 2.4514015994696265
79 7.9007900790079 5.175661284625433 1.7400887699161107
