index, t, x, v
0 0.0 2.5 0.0
1 0.1000100010001 2.5 0.39245563384321686
2 0.2000200020002 2.5390538739178865 0.5040622238913199
3 0.3000300030003 2.5892138941623286 -1.1230766827402068
4 0.4000400040004 2.477454776989415 -0.3424397339195182
5 0.5000500050005 2.4433780634969793 -1.0759743845702507
6 0.6000600060006 2.3363061696821763 -0.06591743907182124
7 0.7000700070007 2.32974662222635 0.4696175936252753
8 0.8000800080008 2.3764790034421837 -0.15340747054853943
9 0.9000900090009001 2.361213186121141 0.999910703738297
10 1.000100010001 2.460715864094012 1.2765195508750298
11 1.1001100110011 2.5877443210571407 0.9397439041248332
12 1.2001200120012 2.6812597067005925 1.2524208062691962
13 1.3001300130013 2.805890059897955 2.089273753891568
14 1.4001400140014 3.0137969587374474 2.1248986674807973
15 1.5001500150015001 3.2252489484449827 1.663940159449281
16 1.6001600160016 3.3908302360867864 0.9942937814560031
17 1.7001700170017 3.489773965338572 1.52931110671806
18 1.8001800180018002 3.6419581053854713 1.1941079863800046
19 1.9001900190019 3.7607856586753705 1.7447485090357526
20 2.000200020002 3.9344083115674517 2.1851715280765984
21 2.1002100210021 4.151858147898636 0.9869095786018602
22 2.2002200220022 4.250067063575635 1.2367007275596258
23 2.3002300230023 4.373133087154664 1.143551578311614
24 2.4002400240024 4.486929693208288 0.7529769392445028
25 2.5002500250025 4.56185960607604 0.11646553578200547
26 2.6002600260026 4.573449273691887 1.5220954873252281
27 2.7002700270027002 4.724915376167895 1.7168442152664873
28 2.8002800280028 4.8957612291451404 0.7847658288296394
29 2.9002900290029 4.9738545041328095 -0.43748476581427587
30 3.0003000300030003 4.930319710867662 -0.34412498976353134
31 3.1003100310031 4.896075294930477 -0.7723457610648072
32 3.2003200320032 4.819217960310867 0.09015538780808174
33 3.3003300330033003 4.8281894639531915 0.10386496606631992
34 3.4003400340034 4.838525229169547 0.4513147444742604
35 3.5003500350035 4.883436265241008 1.4227045051817429
36 3.6003600360036003 5.025011815638059 2.074134966256279
37 3.7003700370037 0.0 0.0
