index, t, x, v
0 0.0 2.5 0.0
1 0.1000100010001 2.5 0.5910630893869532
2 0.2000200020002 2.5588176124378332 -0.08655876492157799
3 0.3000300030003 2.550204014364004 0.11545558143236988
4 0.4000400040004 2.561693179842967 -0.19272739762109922
5 0.5000500050005 2.542514575083216 0.3064601977741501
6 0.6000600060006 2.573010908662424 1.8332707206568546
7 0.7000700070007 2.7554425452802023 1.6776539319271944
8 0.8000800080008 2.9223885118693977 1.3695031168470133
9 0.9000900090009001 3.0586699089071643 1.955039887186823
10 1.000100010001 3.2532189857313107 0.8921667123666759
11 1.1001100110011 3.3419998906129638 1.069833438458179
12 1.2001200120012 3.448460689275816 1.0884956903411835
13 1.3001300130013 3.5567785978110003 1.6490887451421465
14 1.4001400140014 3.7208819979877337 1.9133569213149522
15 1.5001500150015001 3.9112831376864987 1.157543922582363
16 1.6001600160016 4.026472143802301 0.8595665556190075
17 1.7001700170017 4.112008956099885 1.0776171343503447
18 1.8001800180018002 4.219244322514538 1.1677401793906526
19 1.9001900190019 4.335447974092111 2.744168090243844
20 2.000200020002 4.608524432585975 3.4118656006785812
21 2.1002100210021 4.9480445146111105 2.7313931215090546
22 2.2002200220022 5.219849715986334 2.1585685998698514
23 2.3002300230023 0.0 0.0
