index, t, x, v
0 0.0 2.5 0.0
1 0.1000100010001 2.5 -0.8161992452525446
2 0.2000200020002 2.4187787365827416 -1.4981406053996649
3 0.3000300030003 2.269696421872187 -0.4471917376232766
4 0.4000400040004 2.225195672660782 -1.194322648441882
5 0.5000500050005 2.1063467580133777 -1.3453945765959276
6 0.6000600060006 1.9724644395213564 -2.2967440994000228
7 0.7000700070007 1.743911842120114 -3.0207515281815995
8 0.8000800080008 1.4433121331451217 -4.31698801855704
9 0.9000900090009001 1.0137219037203464 -4.567586633711876
10 1.000100010001 0.5591942141694068 -5.523173045432222
11 1.1001100110011 0.009574626266765307 -5.451905688838319
12 1.2001200120012 -0.5329530355202461 -6.389779010643148
13 1.3001300130013 0.0 0.0
