index, t, x, v
0 0.0 2.5 0.0
1 0.1000100010001 2.5 0.36884952053522485
2 0.2000200020002 2.536704792663036 0.3693517720718831
3 0.3000300030003 2.573459565161998 0.14753263619795196
4 0.4000400040004 2.5881407685286693 -0.5619645013175678
5 0.5000500050005 2.532218802099333 0.16025223794705412
6 0.6000600060006 2.548165752929305 -0.9784957240091372
7 0.7000700070007 2.4507941130819586 -1.5774488876665678
8 0.8000800080008 2.2938197071661772 -0.34920690562407253
9 0.9000900090009001 2.2590695818336766 0.643494609416098
10 1.000100010001 2.323104736831644 1.9394521528544666
11 1.1001100110011 2.5161026538334177 2.8854398352359207
12 1.2001200120012 2.8032372846181266 4.531951594409161
13 1.3001300130013 3.2542188756754387 4.657606972535581
14 1.4001400140014 3.7177046299330527 5.906931399298313
15 1.5001500150015001 4.305512611820656 6.3779199139564495
16 1.6001600160016 4.940189397420169 7.490867917280343
17 1.7001700170017 5.685617379462791 7.554740276336464
18 1.8001800180018002 0.0 0.0
