index, t, x, v
0 0.0 2.5 0.0
1 0.1000100010001 2.5 -0.02751102219735574
2 0.2000200020002 2.4972623351543555 0.4110255781089959
3 0.3000300030003 2.5381641332692166 1.604317298334243
4 0.4000400040004 2.69781225675229 0.8336367952266632
5 0.5000500050005 2.780768758039514 0.7708467881592078
6 0.6000600060006 2.8574769275209184 1.0017514782422234
7 0.7000700070007 2.957162783843616 0.8302642933072399
8 0.8000800080008 3.0397836821903006 1.6228608934384634
9 0.9000900090009001 3.2012771078240725 -0.25285779547916976
10 1.000100010001 3.1761148331305127 1.3227145388523014
11 1.1001100110011 3.30774022559546 0.4243850922669381
12 1.2001200120012 3.3499714498582382 0.5843025495642451
13 1.3001300130013 3.408116310404941 1.1244169047355081
14 1.4001400140014 3.520008795164692 0.5047713116883249
15 1.5001500150015001 3.570239377844816 0.8576939813894282
16 1.6001600160016 3.655589847352139 1.394706327006793
17 1.7001700170017 3.794379255250311 1.7863754692772036
18 1.8001800180018002 3.9721442720598996 1.0510537069391084
19 1.9001900190019 4.076736270268098 2.596018511551361
20 2.000200020002 4.335070132482772 2.7460071365067877
21 2.1002100210021 4.608329597346501 1.8257459897037394
22 2.2002200220022 4.7900124362185785 2.297155837382517
23 2.3002300230023 5.018606006310411 2.3049059368244436
